categorySlug,playlistId,channelId,rate,views
HUMA,PL1928CD5246928FA5,UCmVJHJx5-1FjJdbyZkZ6_3Q,1,798508
HUMA,PL1A6E59963BF0CF67,UCmVJHJx5-1FjJdbyZkZ6_3Q,6,999105
HUMA,PL3273A22A3ECBCD39,UCmVJHJx5-1FjJdbyZkZ6_3Q,8,290269
HUMA,PL73F5DEEF6D9BD7CF,UCmVJHJx5-1FjJdbyZkZ6_3Q,1,127778
HUMA,PL32431938AF5F757F,UCmVJHJx5-1FjJdbyZkZ6_3Q,7,849316
HUMA,PLAA34CD72198E421D,UCmVJHJx5-1FjJdbyZkZ6_3Q,4,412885
HUMA,PL967CDBE8252604BD,UCmVJHJx5-1FjJdbyZkZ6_3Q,8,617686
HUMA,PL0CB86375B5B79537,UCmVJHJx5-1FjJdbyZkZ6_3Q,8,356788
HUMA,PL7D0733B4C2D3F91D,UCmVJHJx5-1FjJdbyZkZ6_3Q,9,648472
HUMA,PL1B79361B152C79A1,UCmVJHJx5-1FjJdbyZkZ6_3Q,1,310314
HUMA,PL8595B837A8A99D7E,UCmVJHJx5-1FjJdbyZkZ6_3Q,7,979674
HUMA,PL750B7BD59AA9DA6E,UCmVJHJx5-1FjJdbyZkZ6_3Q,9,779428
HUMA,PLF383BDDD77C1D6CA,UCmVJHJx5-1FjJdbyZkZ6_3Q,1,323316
HUMA,PL982BACB846BD413E,UCmVJHJx5-1FjJdbyZkZ6_3Q,9,608488
HUMA,PL61F160C6F55F9E2B,UCmVJHJx5-1FjJdbyZkZ6_3Q,3,649350
HUMA,PLAEFA1736E6D2618A,UCmVJHJx5-1FjJdbyZkZ6_3Q,8,251117
HUMA,PLC5340FF9B2093717,UCmVJHJx5-1FjJdbyZkZ6_3Q,4,458248
HUMA,PL997BB116C70F363A,UCmVJHJx5-1FjJdbyZkZ6_3Q,1,601052
HUMA,PL88CE606C987E7DFC,UCmVJHJx5-1FjJdbyZkZ6_3Q,5,931400
HUMA,PL4A6B8CE9E74A558A,UCmVJHJx5-1FjJdbyZkZ6_3Q,4,702554
HUMA,PLh9mgdi4rNewA25FVJ-lawQ-yr-alF58z,UC4EY_qnSeAP1xGsh61eOoJA,5,767080
HUMA,PLh9mgdi4rNeyuvTEbD-Ei0JdMUujXfyWi,UC4EY_qnSeAP1xGsh61eOoJA,4,350193
HUMA,PLh9mgdi4rNeyqnC6Gj5VCZERhhy9CC1S6,UC4EY_qnSeAP1xGsh61eOoJA,9,385551
HUMA,PL77A337915A76F660,UC4EY_qnSeAP1xGsh61eOoJA,7,211234
HUMA,PL84C3A4DD9C263D79,UC4EY_qnSeAP1xGsh61eOoJA,9,939390
HUMA,PL4A35EEAEE3880943,UC4EY_qnSeAP1xGsh61eOoJA,4,722219
HUMA,PL18B9F132DFD967A3,UC4EY_qnSeAP1xGsh61eOoJA,6,972618
HUMA,PLDA2BC5E785D495AB,UC4EY_qnSeAP1xGsh61eOoJA,2,343457
HUMA,PL279CFA55C51E75E0,UC4EY_qnSeAP1xGsh61eOoJA,3,140091
HUMA,PLD1450DFDA859F694,UC4EY_qnSeAP1xGsh61eOoJA,3,877842
HUMA,PL3A8E6CE294860A24,UC4EY_qnSeAP1xGsh61eOoJA,6,529984
HUMA,PLD00D35CBC75941BD,UC4EY_qnSeAP1xGsh61eOoJA,7,237993
HUMA,PL2103FD9F9D0615B7,UC4EY_qnSeAP1xGsh61eOoJA,3,73213
HUMA,PLE653BF062C136B62,UC4EY_qnSeAP1xGsh61eOoJA,1,818095
HUMA,PL5DD220D6A1282057,UC4EY_qnSeAP1xGsh61eOoJA,9,772546
HUMA,PLE33BCD966FF96F23,UC4EY_qnSeAP1xGsh61eOoJA,1,121841
HUMA,PL023BCE5134243987,UC4EY_qnSeAP1xGsh61eOoJA,9,244590
HUMA,PLEA18FAF1AD9047B0,UC4EY_qnSeAP1xGsh61eOoJA,3,499314
HUMA,PLoRUr3uNJuhwDii9UTh2AqhCluoXShFUy,UC8LEc-gsKimO9FeRNFR4row,6,535771
HUMA,PLoRUr3uNJuhxtJmFZjKFlNUOU-V1x-ZXm,UC8LEc-gsKimO9FeRNFR4row,1,41356
